# cfg:{"frequencies": [150.0, 200.0], "cols": 6, "rows": 10, "step": 0.2, "origin_x": 0.0, "origin_y": 0.0, "frames": 10, "num_sensors": 16, "port": null, "created": "2026-03-24T15:45:00"}
x,y,frequency_hz,sensor_name,sensor_angle_deg,magnitude,snr,dc_level,num_samples
0.8000,0.6000,150.0,A17,337.5,18.7725,1.4629,3137.9,5
0.8000,0.6000,200.0,A0,315.0,21.2779,1.4745,3142.4,5
0.8000,0.6000,200.0,A1,292.5,32.7609,2.3901,3133.1,5
0.8000,0.6000,200.0,A2,270.0,20.8029,1.9014,3123.1,5
0.8000,0.6000,200.0,A3,247.5,22486.1348,61.3928,2274.4,5
0.8000,0.6000,200.0,A6,225.0,5576.3115,33.8763,942.2,5
0.8000,0.6000,200.0,A7,202.5,3387.0708,23.0903,755.0,5
0.8000,0.6000,200.0,A9,180.0,2825.7317,23.4027,621.8,5
0.8000,0.6000,200.0,A8,157.5,2462.5168,20.4475,593.0,5
0.8000,0.6000,200.0,A10,135.0,2075.7927,18.6071,542.9,5
0.8000,0.6000,200.0,A11,112.5,1629.8170,6.6476,844.1,5
0.8000,0.6000,200.0,A12,90.0,18.2008,1.2586,3135.8,5
0.8000,0.6000,200.0,A13,67.5,17.7367,1.2813,3127.9,5
0.8000,0.6000,200.0,A16,45.0,20.4567,1.4571,3142.0,5
0.8000,0.6000,200.0,A15,22.5,28.9527,1.9536,3142.9,5
0.8000,0.6000,200.0,A14,0.0,21.5859,1.5638,3142.8,5
0.8000,0.6000,200.0,A17,337.5,19.3759,1.5118,3137.9,5
1.0000,0.6000,150.0,A0,315.0,33.2858,2.2896,3142.4,5
1.0000,0.6000,150.0,A1,292.5,16.0088,1.1691,3133.1,5
1.0000,0.6000,150.0,A2,270.0,14771.5859,25.3501,2986.1,5
1.0000,0.6000,150.0,A3,247.5,2805.6802,7.8166,1569.1,5
1.0000,0.6000,150.0,A6,225.0,12646.9209,34.9035,1573.6,5
1.0000,0.6000,150.0,A7,202.5,3367.7981,25.5705,630.4,5
1.0000,0.6000,150.0,A9,180.0,2341.3040,25.6627,487.0,5
1.0000,0.6000,150.0,A8,157.5,1882.7086,24.9033,416.0,5
1.0000,0.6000,150.0,A10,135.0,1536.6654,24.2237,365.9,5
1.0000,0.6000,150.0,A11,112.5,1433.6842,25.0102,329.3,5
1.0000,0.6000,150.0,A12,90.0,4034.3171,35.2524,527.7,5
1.0000,0.6000,150.0,A13,67.5,29842.4785,44.1611,3004.0,5
1.0000,0.6000,150.0,A16,45.0,18.8951,1.2689,3142.5,5
1.0000,0.6000,150.0,A15,22.5,22.9336,1.5212,3143.4,5
1.0000,0.6000,150.0,A14,0.0,19.7262,1.3515,3143.2,5
1.0000,0.6000,150.0,A17,337.5,19.3476,1.3737,3138.0,5
1.0000,0.6000,200.0,A0,315.0,19.6653,1.3556,3142.4,5
1.0000,0.6000,200.0,A1,292.5,23.3793,1.7200,3133.1,5
1.0000,0.6000,200.0,A2,270.0,16823.9062,27.9421,2986.1,5
1.0000,0.6000,200.0,A3,247.5,13335.5723,47.4002,1569.1,5
1.0000,0.6000,200.0,A6,225.0,3267.1482,7.3742,1573.6,5
1.0000,0.6000,200.0,A7,202.5,1932.5844,13.1738,630.4,5
1.0000,0.6000,200.0,A9,180.0,1642.7220,16.4092,487.0,5
1.0000,0.6000,200.0,A8,157.5,1385.0078,16.8563,416.0,5
1.0000,0.6000,200.0,A10,135.0,1188.5682,17.3178,365.9,5
1.0000,0.6000,200.0,A11,112.5,920.0154,14.4558,329.3,5
1.0000,0.6000,200.0,A12,90.0,378.4540,2.6034,527.7,5
1.0000,0.6000,200.0,A13,67.5,4764.9756,5.7226,3004.0,5
1.0000,0.6000,200.0,A16,45.0,24.7421,1.6608,3142.5,5
1.0000,0.6000,200.0,A15,22.5,34.5107,2.3017,3143.4,5
1.0000,0.6000,200.0,A14,0.0,25.1268,1.7438,3143.2,5
1.0000,0.6000,200.0,A17,337.5,22.1200,1.5448,3138.0,5
0.0000,0.8000,150.0,A0,315.0,478.8107,2.3529,1195.0,5
0.0000,0.8000,150.0,A1,292.5,338.1210,3.1367,822.8,5
0.0000,0.8000,150.0,A2,270.0,197.0952,6.7510,517.0,5
0.0000,0.8000,150.0,A3,247.5,267.9537,9.1706,466.7,5
0.0000,0.8000,150.0,A6,225.0,201.0820,7.9227,406.7,5
0.0000,0.8000,150.0,A7,202.5,468.6584,11.7803,418.1,5
0.0000,0.8000,150.0,A9,180.0,859.6660,16.3367,443.5,5
0.0000,0.8000,150.0,A8,157.5,972.6247,16.7564,482.4,5
0.0000,0.8000,150.0,A10,135.0,1499.2087,19.4848,532.8,5
0.0000,0.8000,150.0,A11,112.5,5458.8281,26.8879,877.6,5
0.0000,0.8000,150.0,A12,90.0,6778.1494,24.9868,1220.6,5
0.0000,0.8000,150.0,A13,67.5,6694.3359,17.3338,1923.1,5
0.0000,0.8000,150.0,A16,45.0,5199.7163,11.9444,2137.7,5
0.0000,0.8000,150.0,A15,22.5,4137.3447,9.5705,2161.0,5
0.0000,0.8000,150.0,A14,0.0,2706.2974,7.4402,1944.4,5
0.0000,0.8000,150.0,A17,337.5,1334.3645,4.4795,1650.9,5
0.0000,0.8000,200.0,A0,315.0,9157.7324,61.7759,1195.0,5
0.0000,0.8000,200.0,A1,292.5,4663.4658,58.5511,822.8,5
0.0000,0.8000,200.0,A2,270.0,639.0198,24.5320,517.0,5
0.0000,0.8000,200.0,A3,247.5,496.3212,17.9823,466.7,5
0.0000,0.8000,200.0,A6,225.0,288.3734,11.5600,406.7,5
0.0000,0.8000,200.0,A7,202.5,643.3102,16.7118,418.1,5
0.0000,0.8000,200.0,A9,180.0,898.5721,17.4532,443.5,5
0.0000,0.8000,200.0,A8,157.5,1313.4568,23.4047,482.4,5
0.0000,0.8000,200.0,A10,135.0,1542.9443,19.9763,532.8,5
0.0000,0.8000,200.0,A11,112.5,1940.6777,8.5762,877.6,5
0.0000,0.8000,200.0,A12,90.0,5071.4678,17.9374,1220.6,5
0.0000,0.8000,200.0,A13,67.5,12784.4258,36.7471,1923.1,5
0.0000,0.8000,200.0,A16,45.0,16315.5098,44.8502,2137.7,5
0.0000,0.8000,200.0,A15,22.5,16864.4023,48.5256,2161.0,5
0.0000,0.8000,200.0,A14,0.0,14920.6064,51.7674,1944.4,5
0.0000,0.8000,200.0,A17,337.5,12660.1523,55.3936,1650.9,5
0.2000,0.8000,150.0,A0,315.0,17.3483,1.3188,3142.9,5
0.2000,0.8000,150.0,A1,292.5,2258.1780,4.5800,2162.5,5
0.2000,0.8000,150.0,A2,270.0,723.0297,3.2539,1223.1,5
0.2000,0.8000,150.0,A3,247.5,435.6981,9.9844,548.5,5
0.2000,0.8000,150.0,A6,225.0,601.4596,12.3995,511.9,5
0.2000,0.8000,150.0,A7,202.5,752.0482,12.3757,504.0,5
0.2000,0.8000,150.0,A9,180.0,1221.5294,16.3804,540.5,5
0.2000,0.8000,150.0,A8,157.5,1586.8528,16.6914,604.1,5
0.2000,0.8000,150.0,A10,135.0,2106.8418,18.7516,645.0,5
0.2000,0.8000,150.0,A11,112.5,7805.9131,26.4749,1131.4,5
0.2000,0.8000,150.0,A12,90.0,13233.5879,30.2178,1615.4,5
0.2000,0.8000,150.0,A13,67.5,15894.6562,24.8260,2768.0,5
0.2000,0.8000,150.0,A16,45.0,19.1940,1.2365,3142.4,5
0.2000,0.8000,150.0,A15,22.5,17.1607,1.0666,3143.5,5
0.2000,0.8000,150.0,A14,0.0,22.5244,1.5899,3143.4,5
0.2000,0.8000,150.0,A17,337.5,18.9432,1.2302,3138.4,5
0.2000,0.8000,200.0,A0,315.0,18.9311,1.4969,3142.9,5
0.2000,0.8000,200.0,A1,292.5,23453.5488,66.9210,2162.5,5
0.2000,0.8000,200.0,A2,270.0,10373.9922,66.1626,1223.1,5
0.2000,0.8000,200.0,A3,247.5,1075.4917,27.0047,548.5,5
0.2000,0.8000,200.0,A6,225.0,1315.6477,29.6353,511.9,5
0.2000,0.8000,200.0,A7,202.5,1626.0978,29.4304,504.0,5
0.2000,0.8000,200.0,A9,180.0,2264.9229,32.9180,540.5,5
0.2000,0.8000,200.0,A8,157.5,2909.5356,33.4868,604.1,5
0.2000,0.8000,200.0,A10,135.0,3307.4839,31.2995,645.0,5
0.2000,0.8000,200.0,A11,112.5,4869.7930,15.1748,1131.4,5
0.2000,0.8000,200.0,A12,90.0,5482.7998,10.7817,1615.4,5
0.2000,0.8000,200.0,A13,67.5,17048.4062,26.1810,2768.0,5
0.2000,0.8000,200.0,A16,45.0,27.4009,1.8046,3142.4,5
0.2000,0.8000,200.0,A15,22.5,30.3213,1.9371,3143.5,5
0.2000,0.8000,200.0,A14,0.0,29.1531,2.0436,3143.4,5
0.2000,0.8000,200.0,A17,337.5,31.9573,2.0895,3138.4,5
0.4000,0.8000,150.0,A0,315.0,18.5133,1.3138,3142.8,5
0.4000,0.8000,150.0,A1,292.5,13.7103,0.9765,3133.1,5
0.4000,0.8000,150.0,A2,270.0,2622.7024,4.8389,2280.5,5
0.4000,0.8000,150.0,A3,247.5,732.5892,11.7006,572.0,5
0.4000,0.8000,150.0,A6,225.0,1190.1558,17.0578,574.9,5
0.4000,0.8000,150.0,A7,202.5,1724.1949,16.8033,685.0,5
0.4000,0.8000,150.0,A9,180.0,2400.5601,21.8286,680.3,5
0.4000,0.8000,150.0,A8,157.5,2873.3086,22.7639,737.3,5
0.4000,0.8000,150.0,A10,135.0,3040.4956,23.1207,738.5,5
0.4000,0.8000,150.0,A11,112.5,15161.7686,36.8774,1700.8,5
0.4000,0.8000,150.0,A12,90.0,28671.1211,37.4638,2874.7,5
0.4000,0.8000,150.0,A13,67.5,17.4892,1.3904,3128.0,5
0.4000,0.8000,150.0,A16,45.0,19.7061,1.3800,3142.2,5
0.4000,0.8000,150.0,A15,22.5,17.0653,1.1205,3143.2,5
0.4000,0.8000,150.0,A14,0.0,16.9630,1.2928,3143.1,5
0.4000,0.8000,150.0,A17,337.5,21.3013,1.5064,3138.1,5
0.4000,0.8000,200.0,A0,315.0,19.9093,1.4143,3142.8,5
0.4000,0.8000,200.0,A1,292.5,24.1703,1.7622,3133.1,5
0.4000,0.8000,200.0,A2,270.0,25829.9375,66.6951,2280.5,5
0.4000,0.8000,200.0,A3,247.5,2001.1930,35.3728,572.0,5
0.4000,0.8000,200.0,A6,225.0,1958.9965,28.4629,574.9,5
0.4000,0.8000,200.0,A7,202.5,3185.9490,31.8772,685.0,5
0.4000,0.8000,200.0,A9,180.0,2879.8433,25.2908,680.3,5
0.4000,0.8000,200.0,A8,157.5,3321.0918,25.2732,737.3,5
0.4000,0.8000,200.0,A10,135.0,3450.2495,25.1624,738.5,5
0.4000,0.8000,200.0,A11,112.5,3687.6667,7.0167,1700.8,5
0.4000,0.8000,200.0,A12,90.0,4671.0322,4.8205,2874.7,5
0.4000,0.8000,200.0,A13,67.5,17.9294,1.4198,3128.0,5
0.4000,0.8000,200.0,A16,45.0,24.2079,1.6854,3142.2,5
0.4000,0.8000,200.0,A15,22.5,27.3039,1.8231,3143.2,5
0.4000,0.8000,200.0,A14,0.0,25.4441,1.9235,3143.1,5
0.4000,0.8000,200.0,A17,337.5,21.8539,1.5518,3138.1,5
0.6000,0.8000,150.0,A0,315.0,21.2607,1.4377,3142.6,5
0.6000,0.8000,150.0,A1,292.5,23.4511,1.7117,3133.0,5
0.6000,0.8000,150.0,A2,270.0,17.6494,1.5278,3123.0,5
0.6000,0.8000,150.0,A3,247.5,778.8731,3.2726,1281.1,5
0.6000,0.8000,150.0,A6,225.0,2181.9497,19.0567,744.4,5
0.6000,0.8000,150.0,A7,202.5,2698.6257,20.8074,760.2,5
0.6000,0.8000,150.0,A9,180.0,2908.9819,22.1880,718.3,5
0.6000,0.8000,150.0,A8,157.5,3287.0117,23.5484,740.1,5
0.6000,0.8000,150.0,A10,135.0,3662.8542,25.1743,741.1,5
0.6000,0.8000,150.0,A11,112.5,8540.5176,31.3757,1107.8,5
0.6000,0.8000,150.0,A12,90.0,12.9340,0.9036,3135.6,5
0.6000,0.8000,150.0,A13,67.5,18.0236,1.2684,3127.9,5
0.6000,0.8000,150.0,A16,45.0,22.5657,1.6911,3142.0,5
0.6000,0.8000,150.0,A15,22.5,16.4799,1.1763,3143.0,5
0.6000,0.8000,150.0,A14,0.0,15.0642,1.1519,3143.0,5
0.6000,0.8000,150.0,A17,337.5,15.8582,1.2297,3138.0,5
0.6000,0.8000,200.0,A0,315.0,20.2028,1.3539,3142.6,5
0.6000,0.8000,200.0,A1,292.5,19.1555,1.3832,3133.0,5
0.6000,0.8000,200.0,A2,270.0,17.6706,1.5534,3123.0,5
0.6000,0.8000,200.0,A3,247.5,10020.9033,53.3138,1281.1,5
0.6000,0.8000,200.0,A6,225.0,3160.5291,26.7410,744.4,5
0.6000,0.8000,200.0,A7,202.5,3332.4126,24.3343,760.2,5
0.6000,0.8000,200.0,A9,180.0,3106.0393,21.9919,718.3,5
0.6000,0.8000,200.0,A8,157.5,3128.9785,20.4706,740.1,5
0.6000,0.8000,200.0,A10,135.0,2891.7144,17.9518,741.1,5
0.6000,0.8000,200.0,A11,112.5,2191.0337,6.7149,1107.8,5
0.6000,0.8000,200.0,A12,90.0,18.6184,1.2932,3135.6,5
0.6000,0.8000,200.0,A13,67.5,20.7434,1.4307,3127.9,5
0.6000,0.8000,200.0,A16,45.0,19.5854,1.4707,3142.0,5
0.6000,0.8000,200.0,A15,22.5,16.3723,1.1609,3143.0,5
0.6000,0.8000,200.0,A14,0.0,13.5196,1.0218,3143.0,5
0.6000,0.8000,200.0,A17,337.5,17.9103,1.3514,3138.0,5
0.8000,0.8000,150.0,A0,315.0,20.6168,1.4028,3142.5,5
0.8000,0.8000,150.0,A1,292.5,18.8227,1.3603,3133.0,5
0.8000,0.8000,150.0,A2,270.0,15.2056,1.3604,3123.0,5
0.8000,0.8000,150.0,A3,247.5,2772.0151,7.6237,1814.5,5
0.8000,0.8000,150.0,A6,225.0,3461.8782,21.2606,866.1,5
0.8000,0.8000,150.0,A7,202.5,3578.9343,22.1956,776.5,5
0.8000,0.8000,150.0,A9,180.0,2821.8335,22.6970,641.2,5
0.8000,0.8000,150.0,A8,157.5,2675.1863,24.1179,575.6,5
0.8000,0.8000,150.0,A10,135.0,2400.9297,24.5458,514.1,5
0.8000,0.8000,150.0,A11,112.5,4796.9116,31.3301,670.8,5
0.8000,0.8000,150.0,A12,90.0,1017.6694,4.4368,3133.8,5
0.8000,0.8000,150.0,A13,67.5,20.8243,1.5462,3127.9,5
0.8000,0.8000,150.0,A16,45.0,18.5721,1.3085,3142.0,5
0.8000,0.8000,150.0,A15,22.5,18.4087,1.3736,3143.0,5
0.8000,0.8000,150.0,A14,0.0,19.4911,1.4947,3143.0,5
0.8000,0.8000,150.0,A17,337.5,17.9535,1.3408,3138.0,5
0.8000,0.8000,200.0,A0,315.0,22.1339,1.4756,3142.5,5
0.8000,0.8000,200.0,A1,292.5,20.9632,1.5155,3133.0,5
0.8000,0.8000,200.0,A2,270.0,17.1429,1.5227,3123.0,5
0.8000,0.8000,200.0,A3,247.5,15891.9404,55.0571,1814.5,5
0.8000,0.8000,200.0,A6,225.0,5007.0205,30.8897,866.1,5
0.8000,0.8000,200.0,A7,202.5,4398.5200,26.6453,776.5,5
0.8000,0.8000,200.0,A9,180.0,3482.1023,27.2383,641.2,5
0.8000,0.8000,200.0,A8,157.5,2920.4680,24.9010,575.6,5
0.8000,0.8000,200.0,A10,135.0,2374.9570,22.6676,514.1,5
0.8000,0.8000,200.0,A11,112.5,2516.3630,14.1056,670.8,5
0.8000,0.8000,200.0,A12,90.0,1026.9092,4.4944,3133.8,5
0.8000,0.8000,200.0,A13,67.5,15.9109,1.1694,3127.9,5
0.8000,0.8000,200.0,A16,45.0,21.8443,1.5407,3142.0,5
0.8000,0.8000,200.0,A15,22.5,20.1421,1.5079,3143.0,5
0.8000,0.8000,200.0,A14,0.0,23.9304,1.8669,3143.0,5
0.8000,0.8000,200.0,A17,337.5,14.2163,1.0798,3138.0,5
1.0000,0.8000,150.0,A0,315.0,18.1640,1.1910,3142.5,5
1.0000,0.8000,150.0,A1,292.5,16.0790,1.2471,3133.0,5
1.0000,0.8000,150.0,A2,270.0,7524.5415,12.0830,2971.6,5
1.0000,0.8000,150.0,A3,247.5,1272.6924,3.1561,1677.1,5
1.0000,0.8000,150.0,A6,225.0,6192.4248,21.3921,1086.6,5
1.0000,0.8000,150.0,A7,202.5,2344.0264,19.7151,565.8,5
1.0000,0.8000,150.0,A9,180.0,1753.1165,19.5741,458.5,5
1.0000,0.8000,150.0,A8,157.5,1385.6331,18.1226,390.7,5
1.0000,0.8000,150.0,A10,135.0,1134.0770,17.5249,350.3,5
1.0000,0.8000,150.0,A11,112.5,1419.2507,22.5290,345.1,5
1.0000,0.8000,150.0,A12,90.0,3779.2251,27.1800,557.9,5
1.0000,0.8000,150.0,A13,67.5,27669.1406,31.3126,2674.5,5
1.0000,0.8000,150.0,A16,45.0,20.1719,1.3308,3142.3,5
1.0000,0.8000,150.0,A15,22.5,19.4362,1.2499,3143.3,5
1.0000,0.8000,150.0,A14,0.0,24.3989,1.7441,3143.1,5
1.0000,0.8000,150.0,A17,337.5,16.2996,1.1417,3138.1,5
1.0000,0.8000,200.0,A0,315.0,21.5890,1.4600,3142.5,5
1.0000,0.8000,200.0,A1,292.5,18.5301,1.4187,3133.0,5
1.0000,0.8000,200.0,A2,270.0,23447.2246,44.2132,2971.6,5
1.0000,0.8000,200.0,A3,247.5,16308.3779,55.5017,1677.1,5
1.0000,0.8000,200.0,A6,225.0,3877.2859,15.2835,1086.6,5
1.0000,0.8000,200.0,A7,202.5,2396.8801,19.5554,565.8,5
1.0000,0.8000,200.0,A9,180.0,1976.5342,21.8720,458.5,5
1.0000,0.8000,200.0,A8,157.5,1640.5140,21.6247,390.7,5
1.0000,0.8000,200.0,A10,135.0,1443.9326,22.6445,350.3,5
1.0000,0.8000,200.0,A11,112.5,1204.5990,17.8140,345.1,5
1.0000,0.8000,200.0,A12,90.0,996.0305,6.1274,557.9,5
1.0000,0.8000,200.0,A13,67.5,5606.6504,5.2289,2674.5,5
1.0000,0.8000,200.0,A16,45.0,20.9574,1.3835,3142.3,5
1.0000,0.8000,200.0,A15,22.5,31.6117,2.1333,3143.3,5
1.0000,0.8000,200.0,A14,0.0,25.9781,1.8898,3143.1,5
1.0000,0.8000,200.0,A17,337.5,25.9926,1.8091,3138.1,5
0.0000,1.0000,150.0,A0,315.0,960.9078,5.2107,1129.6,5
0.0000,1.0000,150.0,A1,292.5,112.7032,1.1694,728.9,5
0.0000,1.0000,150.0,A2,270.0,328.1633,7.7475,462.9,5
0.0000,1.0000,150.0,A3,247.5,213.3795,7.4836,423.9,5
0.0000,1.0000,150.0,A6,225.0,522.8022,11.5202,396.2,5
0.0000,1.0000,150.0,A7,202.5,375.8699,8.8770,409.4,5
0.0000,1.0000,150.0,A9,180.0,512.2021,12.7903,398.7,5
0.0000,1.0000,150.0,A8,157.5,753.7797,14.0438,444.2,5
0.0000,1.0000,150.0,A10,135.0,1159.9011,17.1447,489.9,5
0.0000,1.0000,150.0,A11,112.5,5542.0742,25.0314,872.4,5
0.0000,1.0000,150.0,A12,90.0,7376.5820,23.8960,1225.8,5
0.0000,1.0000,150.0,A13,67.5,8891.7783,21.5960,1835.1,5
0.0000,1.0000,150.0,A16,45.0,8181.7827,18.1450,2071.2,5
0.0000,1.0000,150.0,A15,22.5,7387.3813,16.7619,2096.7,5
0.0000,1.0000,150.0,A14,0.0,5794.4668,15.1235,1914.6,5
0.0000,1.0000,150.0,A17,337.5,3420.1831,11.6810,1600.4,5
0.0000,1.0000,200.0,A0,315.0,6636.8828,45.3150,1129.6,5
0.0000,1.0000,200.0,A1,292.5,3879.9109,53.3573,728.9,5
0.0000,1.0000,200.0,A2,270.0,881.3270,22.5636,462.9,5
0.0000,1.0000,200.0,A3,247.5,126.6539,4.2444,423.9,5
0.0000,1.0000,200.0,A6,225.0,600.2791,13.1872,396.2,5
0.0000,1.0000,200.0,A7,202.5,515.3158,12.1205,409.4,5
0.0000,1.0000,200.0,A9,180.0,568.5045,13.9664,398.7,5
0.0000,1.0000,200.0,A8,157.5,875.4569,16.1564,444.2,5
0.0000,1.0000,200.0,A10,135.0,910.2739,12.8188,489.9,5
0.0000,1.0000,200.0,A11,112.5,474.2708,1.9005,872.4,5
0.0000,1.0000,200.0,A12,90.0,1003.8407,2.9076,1225.8,5
0.0000,1.0000,200.0,A13,67.5,5352.4541,11.8684,1835.1,5
0.0000,1.0000,200.0,A16,45.0,8804.4219,19.1376,2071.2,5
0.0000,1.0000,200.0,A15,22.5,9707.3740,22.4494,2096.7,5
0.0000,1.0000,200.0,A14,0.0,9058.3340,24.5961,1914.6,5
0.0000,1.0000,200.0,A17,337.5,8522.5908,32.7615,1600.4,5
0.2000,1.0000,150.0,A0,315.0,4618.3604,9.1990,2450.0,5
0.2000,1.0000,150.0,A1,292.5,436.9500,1.5236,1414.8,5
0.2000,1.0000,150.0,A2,270.0,399.4111,4.7864,681.3,5
0.2000,1.0000,150.0,A3,247.5,519.1871,13.5483,499.1,5
0.2000,1.0000,150.0,A6,225.0,583.0517,8.2934,576.9,5
0.2000,1.0000,150.0,A7,202.5,895.4415,16.4916,460.7,5
0.2000,1.0000,150.0,A9,180.0,1108.2590,20.9068,450.6,5
0.2000,1.0000,150.0,A8,157.5,1343.9667,21.0558,469.9,5
0.2000,1.0000,150.0,A10,135.0,1773.4529,22.7705,508.1,5
0.2000,1.0000,150.0,A11,112.5,9784.5508,31.3759,1181.4,5
0.2000,1.0000,150.0,A12,90.0,17069.9004,32.7856,1853.0,5
0.2000,1.0000,150.0,A13,67.5,6765.3047,24.7670,3114.9,5
0.2000,1.0000,150.0,A16,45.0,19.8093,1.2998,3142.4,5
0.2000,1.0000,150.0,A15,22.5,20.4373,1.2323,3143.5,5
0.2000,1.0000,150.0,A14,0.0,21.8621,1.5199,3143.4,5
0.2000,1.0000,150.0,A17,337.5,1090.1821,11.0984,3136.4,5
0.2000,1.0000,200.0,A0,315.0,19893.5566,46.0379,2450.0,5
0.2000,1.0000,200.0,A1,292.5,12409.8203,58.6121,1414.8,5
0.2000,1.0000,200.0,A2,270.0,3129.3833,45.6513,681.3,5
0.2000,1.0000,200.0,A3,247.5,809.7953,20.6844,499.1,5
0.2000,1.0000,200.0,A6,225.0,2409.0559,39.2678,576.9,5
0.2000,1.0000,200.0,A7,202.5,942.8680,16.3965,460.7,5
0.2000,1.0000,200.0,A9,180.0,1105.6218,18.9403,450.6,5
0.2000,1.0000,200.0,A8,157.5,1416.2319,20.4242,469.9,5
0.2000,1.0000,200.0,A10,135.0,1582.5055,18.5599,508.1,5
0.2000,1.0000,200.0,A11,112.5,1892.3795,5.0223,1181.4,5
0.2000,1.0000,200.0,A12,90.0,1957.6624,3.0491,1853.0,5
0.2000,1.0000,200.0,A13,67.5,4011.7817,13.0714,3114.9,5
0.2000,1.0000,200.0,A16,45.0,26.2236,1.7182,3142.4,5
0.2000,1.0000,200.0,A15,22.5,41.0853,2.4878,3143.5,5
0.2000,1.0000,200.0,A14,0.0,29.3204,2.0263,3143.4,5
0.2000,1.0000,200.0,A17,337.5,1072.6422,10.5935,3136.4,5
0.4000,1.0000,150.0,A0,315.0,16.9731,1.1687,3142.7,5
0.4000,1.0000,150.0,A1,292.5,779.0106,1.3516,2592.5,5
0.4000,1.0000,150.0,A2,270.0,728.3093,1.9419,1702.1,5
0.4000,1.0000,150.0,A3,247.5,1984.6550,23.5788,650.9,5
0.4000,1.0000,150.0,A6,225.0,1093.5037,17.2907,536.6,5
0.4000,1.0000,150.0,A7,202.5,1171.2115,12.8793,604.7,5
0.4000,1.0000,150.0,A9,180.0,1548.3822,22.0722,490.8,5
0.4000,1.0000,150.0,A8,157.5,2177.0730,24.0220,544.1,5
0.4000,1.0000,150.0,A10,135.0,2999.3391,25.8506,610.1,5
0.4000,1.0000,150.0,A11,112.5,7900.0000,30.9565,1017.6,5
0.4000,1.0000,150.0,A12,90.0,28876.3164,34.2556,2830.5,5
0.4000,1.0000,150.0,A13,67.5,18.7364,1.4048,3128.0,5
0.4000,1.0000,150.0,A16,45.0,21.2799,1.4713,3142.2,5
0.4000,1.0000,150.0,A15,22.5,24.5551,1.6935,3143.2,5
0.4000,1.0000,150.0,A14,0.0,17.6683,1.3374,3143.1,5
0.4000,1.0000,150.0,A17,337.5,25.8554,1.7455,3138.1,5
0.4000,1.0000,200.0,A0,315.0,20.5857,1.4198,3142.7,5
0.4000,1.0000,200.0,A1,292.5,24970.9512,55.3034,2592.5,5
0.4000,1.0000,200.0,A2,270.0,15616.1377,54.8522,1702.1,5
0.4000,1.0000,200.0,A3,247.5,1515.0457,16.0580,650.9,5
0.4000,1.0000,200.0,A6,225.0,1399.7590,21.4452,536.6,5
0.4000,1.0000,200.0,A7,202.5,2595.6753,29.4625,604.7,5
0.4000,1.0000,200.0,A9,180.0,1469.5775,19.2609,490.8,5
0.4000,1.0000,200.0,A8,157.5,1645.3151,16.0708,544.1,5
0.4000,1.0000,200.0,A10,135.0,1715.6902,12.8366,610.1,5
0.4000,1.0000,200.0,A11,112.5,2008.0022,6.4655,1017.6,5
0.4000,1.0000,200.0,A12,90.0,6241.9619,5.8632,2830.5,5
0.4000,1.0000,200.0,A13,67.5,17.8211,1.3685,3128.0,5
0.4000,1.0000,200.0,A16,45.0,22.1653,1.5354,3142.2,5
0.4000,1.0000,200.0,A15,22.5,25.5101,1.7627,3143.2,5
0.4000,1.0000,200.0,A14,0.0,16.5667,1.2393,3143.1,5
0.4000,1.0000,200.0,A17,337.5,25.9941,1.7953,3138.1,5
0.6000,1.0000,150.0,A0,315.0,18.5674,1.3388,3142.5,5
0.6000,1.0000,150.0,A1,292.5,18.5262,1.3197,3133.0,5
0.6000,1.0000,150.0,A2,270.0,2153.6411,3.5617,2570.0,5
0.6000,1.0000,150.0,A3,247.5,1778.5686,12.4008,904.5,5
0.6000,1.0000,150.0,A6,225.0,1231.3400,14.5452,598.1,5
0.6000,1.0000,150.0,A7,202.5,836.3677,5.1747,871.1,5
0.6000,1.0000,150.0,A9,180.0,1353.9791,17.3270,496.8,5
0.6000,1.0000,150.0,A8,157.5,1602.5306,18.3860,510.6,5
0.6000,1.0000,150.0,A10,135.0,1788.4264,19.6428,515.8,5
0.6000,1.0000,150.0,A11,112.5,4685.3813,27.9649,753.9,5
0.6000,1.0000,150.0,A12,90.0,27929.8320,29.8083,2940.9,5
0.6000,1.0000,150.0,A13,67.5,23.1123,1.6550,3127.9,5
0.6000,1.0000,150.0,A16,45.0,20.4211,1.5459,3142.1,5
0.6000,1.0000,150.0,A15,22.5,19.6699,1.3101,3143.1,5
0.6000,1.0000,150.0,A14,0.0,16.9187,1.3472,3143.0,5
0.6000,1.0000,150.0,A17,337.5,20.9784,1.5074,3138.0,5
0.6000,1.0000,200.0,A0,315.0,27.7665,2.0373,3142.5,5
0.6000,1.0000,200.0,A1,292.5,21.1009,1.5221,3133.0,5
0.6000,1.0000,200.0,A2,270.0,23848.6348,51.0486,2570.0,5
0.6000,1.0000,200.0,A3,247.5,4951.5713,38.8214,904.5,5
0.6000,1.0000,200.0,A6,225.0,2368.5620,29.7472,598.1,5
0.6000,1.0000,200.0,A7,202.5,5845.3096,43.3740,871.1,5
0.6000,1.0000,200.0,A9,180.0,1955.6873,24.8664,496.8,5
0.6000,1.0000,200.0,A8,157.5,2010.6881,22.6973,510.6,5
0.6000,1.0000,200.0,A10,135.0,2031.2917,21.7082,515.8,5
0.6000,1.0000,200.0,A11,112.5,2376.5916,12.3137,753.9,5
